@relation RSS_Data_0512

@attribute 1c:28:af:61:df:10 numeric
@attribute 1c:28:af:61:df:11 numeric
@attribute 1c:28:af:61:df:12 numeric
@attribute d0:4d:c6:f2:f9:c2 numeric
@attribute 1c:28:af:61:df:01 numeric
@attribute 1c:28:af:61:df:02 numeric
@attribute 1c:28:af:61:df:00 numeric
@attribute d0:4d:c6:f2:f9:c1 numeric
@attribute d0:4d:c6:f2:f9:c0 numeric
@attribute 1c:28:af:61:ec:a2 numeric
@attribute d0:4d:c6:f2:5d:42 numeric
@attribute 1c:28:af:62:b1:02 numeric
@attribute 1c:28:af:62:b1:00 numeric
@attribute 1c:28:af:62:b1:01 numeric
@attribute 1c:28:af:61:ec:a0 numeric
@attribute 1c:28:af:61:ec:a1 numeric
@attribute 1c:28:af:62:b1:12 numeric
@attribute d0:4d:c6:f2:5d:40 numeric
@attribute 1c:28:af:65:fe:b0 numeric
@attribute 1c:28:af:65:fe:b1 numeric
@attribute d0:4d:c6:f2:f9:d2 numeric
@attribute d0:4d:c6:f2:f9:d1 numeric
@attribute d0:4d:c6:f2:43:62 numeric
@attribute d0:4d:c6:f2:5d:41 numeric
@attribute d0:4d:c6:f2:f1:10 numeric
@attribute ba:9a:2a:25:52:6f numeric
@attribute d0:4d:c6:f2:5d:52 numeric
@attribute 1c:28:af:65:fe:b2 numeric
@attribute d0:4d:c6:f2:f9:d0 numeric
@attribute d0:4d:c6:f2:f1:11 numeric
@attribute Cell {C1,C2,C3}

@data
-64,-64,-64,-57,-58,-58,-59,-57,-57,-59,-67,-81,-100,-100,-59,-59,-100,-68,-100,-100,-59,-59,-100,-67,-100,-85,-100,-100,-59,-100,C3
-62,-62,-62,-57,-56,-56,-56,-56,-55,-60,-68,-80,-80,-80,-60,-59,-100,-68,-100,-100,-56,-56,-86,-68,-100,-88,-100,-100,-57,-100,C3
-62,-62,-62,-57,-56,-56,-56,-56,-55,-60,-68,-80,-80,-80,-60,-59,-100,-68,-100,-100,-56,-56,-86,-68,-100,-88,-100,-100,-57,-100,C3
-62,-62,-62,-57,-56,-56,-56,-56,-55,-60,-68,-80,-80,-80,-60,-59,-100,-68,-100,-100,-56,-56,-86,-68,-100,-88,-100,-100,-57,-100,C3
-62,-62,-62,-57,-56,-56,-56,-56,-55,-60,-68,-80,-80,-80,-60,-59,-100,-68,-100,-100,-56,-56,-86,-68,-100,-88,-100,-100,-57,-100,C3
-63,-63,-63,-57,-57,-56,-56,-57,-56,-60,-66,-84,-81,-80,-60,-60,-100,-67,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,C3
-63,-63,-63,-57,-57,-56,-56,-57,-56,-60,-66,-84,-81,-80,-60,-60,-100,-67,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,C3
-63,-63,-63,-55,-57,-56,-58,-56,-56,-60,-100,-100,-100,-100,-60,-59,-100,-100,-100,-100,-55,-56,-86,-100,-100,-100,-100,-100,-55,-100,C3
-63,-63,-63,-55,-57,-56,-58,-56,-56,-60,-100,-100,-100,-100,-60,-59,-100,-100,-100,-100,-55,-56,-86,-100,-100,-100,-100,-100,-55,-100,C3
-65,-65,-64,-56,-56,-56,-57,-56,-56,-59,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-100,-100,-59,-100,C3
-65,-65,-64,-56,-56,-56,-57,-56,-56,-59,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-100,-100,-59,-100,C3
-64,-64,-64,-57,-56,-56,-56,-57,-56,-58,-68,-100,-80,-100,-59,-58,-100,-68,-100,-100,-57,-57,-86,-68,-100,-90,-100,-100,-57,-100,C3
-64,-64,-64,-57,-56,-56,-56,-57,-56,-58,-68,-100,-80,-100,-59,-58,-100,-68,-100,-100,-57,-57,-86,-68,-100,-90,-100,-100,-57,-100,C3
-64,-64,-64,-57,-56,-56,-56,-57,-56,-58,-68,-100,-80,-100,-59,-58,-100,-68,-100,-100,-57,-57,-86,-68,-100,-90,-100,-100,-57,-100,C3
-64,-64,-64,-57,-56,-56,-56,-57,-56,-58,-68,-100,-80,-100,-59,-58,-100,-68,-100,-100,-57,-57,-86,-68,-100,-90,-100,-100,-57,-100,C3
-64,-64,-64,-57,-56,-56,-56,-57,-56,-58,-68,-100,-80,-100,-59,-58,-100,-68,-100,-100,-57,-57,-86,-68,-100,-90,-100,-100,-57,-100,C3
-63,-64,-64,-54,-56,-56,-56,-54,-53,-59,-67,-80,-80,-100,-58,-59,-100,-68,-100,-100,-100,-100,-86,-100,-100,-94,-79,-100,-100,-100,C3
-63,-64,-64,-54,-56,-56,-56,-54,-53,-59,-67,-80,-80,-100,-58,-59,-100,-68,-100,-100,-100,-100,-86,-100,-100,-94,-79,-100,-100,-100,C3
-63,-63,-63,-52,-57,-56,-55,-52,-52,-58,-67,-80,-80,-100,-58,-58,-100,-67,-100,-100,-100,-100,-100,-100,-100,-93,-78,-100,-100,-100,C3
-63,-63,-63,-52,-57,-56,-55,-52,-52,-58,-67,-80,-80,-100,-58,-58,-100,-67,-100,-100,-100,-100,-100,-100,-100,-93,-78,-100,-100,-100,C3
-64,-64,-64,-53,-56,-56,-56,-54,-55,-59,-67,-100,-100,-100,-58,-57,-100,-67,-100,-100,-58,-58,-86,-67,-100,-92,-78,-100,-58,-100,C3
-64,-64,-64,-53,-56,-56,-56,-54,-55,-59,-67,-100,-100,-100,-58,-57,-100,-67,-100,-100,-58,-58,-86,-67,-100,-92,-78,-100,-58,-100,C3
-64,-64,-64,-55,-57,-58,-57,-54,-55,-59,-68,-100,-100,-80,-100,-59,-100,-68,-100,-100,-59,-59,-100,-68,-100,-90,-79,-100,-59,-100,C3
-64,-64,-64,-55,-57,-58,-57,-54,-55,-59,-68,-100,-100,-80,-100,-59,-100,-68,-100,-100,-59,-59,-100,-68,-100,-90,-79,-100,-59,-100,C3
-64,-64,-64,-55,-57,-58,-57,-54,-55,-59,-68,-100,-100,-80,-100,-59,-100,-68,-100,-100,-59,-59,-100,-68,-100,-90,-79,-100,-59,-100,C3
-63,-63,-63,-54,-56,-56,-56,-54,-54,-59,-67,-80,-100,-80,-59,-59,-100,-68,-100,-100,-61,-61,-100,-67,-100,-90,-100,-100,-61,-100,C3
-63,-63,-63,-56,-100,-100,-100,-57,-56,-59,-100,-83,-100,-100,-59,-59,-100,-100,-100,-100,-61,-60,-100,-100,-100,-90,-100,-100,-61,-100,C3
-63,-63,-63,-56,-100,-100,-100,-57,-56,-59,-100,-83,-100,-100,-59,-59,-100,-100,-100,-100,-61,-60,-100,-100,-100,-90,-100,-100,-61,-100,C3
-63,-63,-63,-53,-59,-58,-58,-54,-53,-59,-68,-80,-100,-100,-59,-59,-100,-68,-100,-100,-60,-61,-100,-68,-100,-90,-100,-100,-61,-100,C3
-63,-63,-63,-53,-59,-58,-58,-54,-53,-59,-68,-80,-100,-100,-59,-59,-100,-68,-100,-100,-60,-61,-100,-68,-100,-90,-100,-100,-61,-100,C3
-64,-64,-64,-53,-57,-57,-57,-53,-56,-58,-67,-100,-100,-100,-58,-58,-100,-67,-94,-95,-61,-61,-100,-67,-100,-100,-100,-100,-61,-100,C3
-64,-64,-64,-53,-57,-57,-57,-53,-56,-58,-67,-100,-100,-100,-58,-58,-100,-67,-94,-95,-61,-61,-100,-67,-100,-100,-100,-100,-61,-100,C3
-64,-64,-64,-53,-57,-57,-57,-53,-56,-58,-67,-100,-100,-100,-58,-58,-100,-67,-94,-95,-61,-61,-100,-67,-100,-100,-100,-100,-61,-100,C3
-65,-65,-65,-54,-58,-57,-57,-54,-54,-58,-68,-81,-81,-81,-58,-58,-100,-69,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,C3
-65,-65,-65,-54,-58,-57,-57,-54,-54,-58,-68,-81,-81,-81,-58,-58,-100,-69,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,C3
-69,-69,-69,-52,-61,-61,-60,-52,-100,-58,-68,-81,-100,-100,-58,-58,-100,-67,-100,-100,-64,-64,-85,-100,-100,-94,-100,-100,-64,-100,C3
-72,-72,-72,-52,-64,-63,-64,-51,-51,-59,-66,-100,-86,-86,-58,-58,-100,-66,-100,-100,-65,-65,-100,-100,-100,-91,-100,-100,-65,-100,C3
-72,-72,-72,-52,-64,-63,-64,-51,-51,-59,-66,-100,-86,-86,-58,-58,-100,-66,-100,-100,-65,-65,-100,-100,-100,-91,-100,-100,-65,-100,C3
-66,-66,-66,-55,-61,-60,-60,-55,-55,-61,-65,-100,-100,-100,-59,-100,-100,-65,-100,-100,-60,-60,-100,-65,-100,-94,-100,-100,-60,-100,C3
-66,-66,-66,-55,-61,-60,-60,-55,-55,-61,-65,-100,-100,-100,-59,-100,-100,-65,-100,-100,-60,-60,-100,-65,-100,-94,-100,-100,-60,-100,C3
-66,-66,-66,-55,-61,-60,-60,-55,-55,-61,-65,-100,-100,-100,-59,-100,-100,-65,-100,-100,-60,-60,-100,-65,-100,-94,-100,-100,-60,-100,C3
-69,-69,-69,-58,-64,-64,-64,-58,-58,-59,-65,-100,-100,-100,-58,-59,-100,-100,-100,-100,-63,-63,-87,-100,-100,-100,-79,-100,-100,-100,C3
-69,-69,-69,-58,-64,-64,-64,-58,-58,-59,-65,-100,-100,-100,-58,-59,-100,-100,-100,-100,-63,-63,-87,-100,-100,-100,-79,-100,-100,-100,C3
-68,-68,-68,-55,-66,-65,-65,-56,-56,-59,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-61,-61,-85,-100,-100,-90,-100,-100,-61,-100,C3
-68,-68,-68,-55,-66,-65,-65,-56,-56,-59,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-61,-61,-85,-100,-100,-90,-100,-100,-61,-100,C3
-67,-68,-69,-54,-65,-64,-65,-53,-54,-59,-66,-100,-100,-100,-100,-58,-100,-100,-100,-100,-61,-61,-100,-100,-100,-86,-80,-100,-61,-100,C3
